timestamp,value
2015-08-31T08:46:26,128.5714286
2015-08-31T08:46:27,132
2015-08-31T08:47:19,132
2015-08-31T08:47:20,132
2015-08-31T08:47:26,133.75
2015-08-31T08:47:27,136.375
2015-08-31T08:47:28,139
2015-08-31T08:48:19,139
2015-08-31T08:48:20,139
2015-08-31T08:48:24,139.4444444
2015-08-31T08:48:28,139.8888889
2015-08-31T08:48:29,147
2015-08-31T08:49:20,147
2015-08-31T08:49:27,155
2015-08-31T08:50:20,155
2015-08-31T08:50:26,163
2015-08-31T08:50:54,163
2015-08-31T08:51:20,163
2015-08-31T08:51:26,169
2015-08-31T08:51:27,169
2015-08-31T08:52:20,169
2015-08-31T08:52:28,173
2015-08-31T08:53:20,173
2015-08-31T08:53:26,174.6666667
2015-08-31T08:53:29,178
2015-08-31T08:53:57,178
2015-08-31T08:54:20,178
2015-08-31T08:54:24,179.7142857
2015-08-31T08:54:27,182
2015-08-31T08:54:29,182
2015-08-31T08:54:57,182
2015-08-31T08:55:20,182
2015-08-31T08:55:26,186
2015-08-31T08:55:28,188.0074821
2015-08-31T08:56:19,188.0862069
2015-08-31T08:56:20,188
2015-08-31T08:56:25,187.9827586
2015-08-31T08:58:20,189
2015-08-31T08:58:27,193
2015-08-31T08:59:20,193
2015-08-31T08:59:28,198
2015-08-31T09:00:19,198
2015-08-31T09:00:20,198
2015-08-31T09:00:26,198.4285714
2015-08-31T09:00:27,201
2015-08-31T09:01:20,201
2015-08-31T09:01:24,202.2857143
2015-08-31T09:01:27,204
2015-08-31T09:02:28,204
2015-08-31T09:02:59,204
2015-08-31T09:03:25,204
2015-08-31T09:03:26,204
2015-08-31T09:03:56,204
2015-08-31T09:04:19,204
2015-08-31T09:04:24,204
2015-08-31T09:04:25,204
2015-08-31T09:05:20,204
2015-08-31T09:05:26,201
2015-08-31T09:09:19,200.792517
2015-08-31T09:09:24,200.8061224
2015-08-31T09:09:28,200.8231293
2015-08-31T09:10:19,200.9965986
2015-08-31T09:10:20,200
2015-08-31T09:10:28,203
2015-08-31T09:12:28,203
2015-08-31T09:13:25,203
2015-08-31T09:14:19,203
2015-08-31T09:16:28,203
2015-08-31T09:16:55,203
2015-08-31T09:18:20,203
2015-08-31T09:19:20,203
2015-08-31T09:19:27,203
2015-08-31T09:20:20,203
2015-08-31T09:20:27,206
2015-08-31T09:21:20,206
2015-08-31T09:21:28,206
2015-08-31T09:24:20,206
2015-08-31T09:25:20,205
2015-08-31T09:25:24,205.0666667
2015-08-31T09:26:19,205.9833333
2015-08-31T09:26:20,204
2015-08-31T09:26:25,207
2015-08-31T09:27:27,207
2015-08-31T09:28:19,207
2015-08-31T09:28:27,207
2015-08-31T09:28:28,207
2015-08-31T09:29:19,207
2015-08-31T09:29:24,207
2015-08-31T09:31:19,207
2015-08-31T09:31:29,207
2015-08-31T09:31:55,207
2015-08-31T09:32:20,207
2015-08-31T09:32:21,207
2015-08-31T09:32:27,207
2015-08-31T09:32:54,207
2015-08-31T09:33:20,207
2015-08-31T09:33:24,206
2015-08-31T09:33:26,204
2015-08-31T09:34:20,204
2015-08-31T09:34:27,201
2015-08-31T09:35:20,201
2015-08-31T09:35:28,196
2015-08-31T09:38:19,196
2015-08-31T09:39:19,196
2015-08-31T09:39:20,196
2015-08-31T09:39:27,196.3138889
2015-08-31T09:39:58,196.3182946
2015-08-31T09:40:25,196.323353
2015-08-31T09:41:20,196.3333333
2015-08-31T09:41:25,196.3055556
2015-08-31T09:41:27,196.1666667
2015-08-31T09:41:29,196.0277778
2015-08-31T09:41:54,196.1666667
2015-08-31T09:41:57,196.0248889
2015-08-31T09:42:19,196.0055556
2015-08-31T09:42:20,197
2015-08-31T09:42:26,197.7142857
2015-08-31T09:42:27,202
2015-08-31T09:43:19,202
2015-08-31T09:43:20,202
2015-08-31T09:43:28,205
2015-08-31T09:45:19,205
2015-08-31T09:45:20,205
2015-08-31T09:45:26,204.5714286
2015-08-31T09:45:27,202
2015-08-31T09:46:19,202
2015-08-31T09:46:20,202
2015-08-31T09:46:27,200.8888889
2015-08-31T09:46:29,197
2015-08-31T09:47:20,197
2015-08-31T09:47:28,193
2015-08-31T09:49:20,191
2015-08-31T09:49:26,194
2015-08-31T09:50:19,194.2602564
2015-08-31T09:50:26,196.2307692
2015-08-31T09:50:56,195.8461538
2015-08-31T09:53:19,195.8541667
2015-08-31T09:53:20,197
2015-08-31T09:53:28,197.0077731
2015-08-31T09:53:55,197.0058824
2015-08-31T09:55:19,197.0083333
2015-08-31T09:55:20,198
2015-08-31T09:55:24,200.5
2015-08-31T09:55:28,203
2015-08-31T09:56:20,204.0714286
2015-08-31T09:56:27,203.9464286
2015-08-31T09:57:20,205
2015-08-31T09:57:26,202
2015-08-31T09:58:20,202
2015-08-31T09:58:26,198
2015-08-31T09:59:19,198
2015-08-31T09:59:20,198
2015-08-31T09:59:25,194
2015-08-31T10:01:20,194.0123833
2015-08-31T10:04:19,194.020339
2015-08-31T10:04:20,200
2015-08-31T10:04:27,197
2015-08-31T10:06:56,196.583815
2015-08-31T10:07:20,194
2015-08-31T10:07:24,195.8666667
2015-08-31T10:07:28,194.1666667
2015-08-31T10:07:56,195.1
2015-08-31T10:08:19,194.0333333
2015-08-31T10:08:20,196
2015-08-31T10:08:27,196.5
2015-08-31T10:08:28,200
2015-08-31T10:08:29,200
2015-08-31T10:09:21,200
2015-08-31T10:09:26,203
2015-08-31T10:09:57,203
2015-08-31T10:10:20,203
2015-08-31T10:10:26,200
2015-08-31T10:11:20,200
2015-08-31T10:11:21,200
2015-08-31T10:11:24,197.6
2015-08-31T10:11:26,194
2015-08-31T10:12:19,194
2015-08-31T10:12:20,194
2015-08-31T10:12:24,192.5
2015-08-31T10:12:28,191
2015-08-31T10:13:19,189.3493151
2015-08-31T10:13:24,189.3835616
2015-08-31T10:16:19,189.379796
2015-08-31T10:16:27,189.2974228
2015-08-31T10:16:56,189.3445554
2015-08-31T10:17:20,189
2015-08-31T10:18:19,189.5083333
2015-08-31T10:18:24,189.4666667
2015-08-31T10:18:57,189.2833333
2015-08-31T10:19:19,189.0083333
2015-08-31T10:19:20,190
2015-08-31T10:19:27,190.625
2015-08-31T10:19:28,195
2015-08-31T10:20:19,195
2015-08-31T10:20:20,195
2015-08-31T10:20:27,201
2015-08-31T10:21:20,201
2015-08-31T10:21:27,207
2015-08-31T10:24:19,206.9884393
2015-08-31T10:24:20,205
2015-08-31T10:24:26,200
2015-08-31T10:24:27,200
2015-08-31T10:25:29,200
2015-08-31T10:27:19,200
2015-08-31T10:29:28,200
2015-08-31T10:29:56,200
2015-08-31T10:30:20,200
2015-08-31T10:30:26,200.4285714
2015-08-31T10:30:27,203
2015-08-31T10:30:55,203
2015-08-31T10:31:20,203
2015-08-31T10:31:24,204.7142857
2015-08-31T10:31:27,207
2015-08-31T10:32:19,207
2015-08-31T10:32:20,207
2015-08-31T10:32:26,210
2015-08-31T10:33:19,209.4508736
2015-08-31T10:33:27,209.5240905
2015-08-31T10:34:19,208.965812
2015-08-31T10:34:26,209.025641
2015-08-31T10:35:20,209.4871795
2015-08-31T10:35:25,209.5299145
2015-08-31T10:35:28,209.965812
2015-08-31T10:35:55,209.7350427
2015-08-31T10:36:19,209.991453
2015-08-31T10:36:20,208
2015-08-31T10:36:24,207
2015-08-31T10:36:26,205
2015-08-31T10:37:20,202.4576271
2015-08-31T10:37:25,202.5
2015-08-31T10:40:28,202.940678
2015-08-31T10:40:30,204.4318774
2015-08-31T10:41:20,204.4915254
2015-08-31T10:41:24,204.5254237
2015-08-31T10:42:19,204.9915254
2015-08-31T10:42:20,202
2015-08-31T10:42:27,203.7741935
2015-08-31T10:43:22,204
2015-08-31T10:43:25,207
2015-08-31T10:43:26,208.9826087
2015-08-31T10:44:19,208.0608696
2015-08-31T10:44:27,207.9217391
2015-08-31T10:45:20,209
2015-08-31T10:45:24,206
2015-08-31T10:46:19,205.2330508
2015-08-31T10:46:24,205.2542373
2015-08-31T10:46:27,205.4745763
2015-08-31T10:47:19,205.4872881
2015-08-31T10:47:24,205.5084746
2015-08-31T10:47:27,205.7288136
2015-08-31T10:47:28,205.741281
2015-08-31T10:48:19,205.7415254
2015-08-31T10:48:25,205.7669492
2015-08-31T10:48:27,205.0278891
2015-08-31T10:49:20,205
2015-08-31T10:50:19,204.9666667
2015-08-31T10:50:20,203
2015-08-31T10:50:24,197
2015-08-31T10:50:25,197
2015-08-31T10:51:19,197
2015-08-31T10:51:25,197
2015-08-31T10:51:27,197
2015-08-31T10:51:55,197
2015-08-31T10:52:19,197
2015-08-31T10:52:20,197
2015-08-31T10:52:24,198
2015-08-31T10:52:26,200
2015-08-31T10:52:27,200
2015-08-31T10:52:28,200
2015-08-31T10:53:19,200
2015-08-31T10:53:20,200
2015-08-31T10:53:25,200.8333333
2015-08-31T10:53:26,205
2015-08-31T10:54:20,205
2015-08-31T10:54:26,212
2015-08-31T10:54:56,211.7424982
2015-08-31T10:56:19,211.6494253
2015-08-31T10:56:24,211.6781609
2015-08-31T10:57:19,211.9942529
2015-08-31T10:57:20,211
2015-08-31T10:57:25,208.125
2015-08-31T10:58:19,209.475
2015-08-31T10:58:24,209.6
2015-08-31T10:59:20,208
2015-08-31T10:59:26,205
2015-08-31T10:59:27,205.6068743
2015-08-31T11:01:20,205.6122449
2015-08-31T11:01:27,205.5884354
2015-08-31T11:01:28,205.414966
2015-08-31T11:02:19,205.4115646
2015-08-31T11:02:28,205.3809524
2015-08-31T11:02:54,205.292517
2015-08-31T11:03:20,205.2040816
2015-08-31T11:03:27,205.1802721
2015-08-31T11:04:19,205.0034014
2015-08-31T11:04:20,206
2015-08-31T11:04:27,206
2015-08-31T11:06:20,206
2015-08-31T11:06:28,206
2015-08-31T11:07:19,206
2015-08-31T11:07:29,206
2015-08-31T11:08:20,206
2015-08-31T11:08:28,201.2547771
2015-08-31T11:09:20,202.910828
2015-08-31T11:09:26,202.9426752
2015-08-31T11:09:27,203.133758
2015-08-31T11:10:19,202.2328379
2015-08-31T11:10:57,201
2015-08-31T11:11:19,205.4581281
2015-08-31T11:11:26,205.2857143
2015-08-31T11:12:20,203.955665
2015-08-31T11:12:28,203.7586207
2015-08-31T11:13:19,202.5024631
2015-08-31T11:13:28,202.2807882
2015-08-31T11:14:19,201.0246305
2015-08-31T11:14:20,206
2015-08-31T11:14:24,209
2015-08-31T11:14:27,207.0517241
2015-08-31T11:14:55,208.5
2015-08-31T11:16:19,208.9827586
2015-08-31T11:16:20,207
2015-08-31T11:16:24,204
2015-08-31T11:16:27,204
2015-08-31T11:17:20,204
2015-08-31T11:17:24,201
2015-08-31T11:17:28,199.0338983
2015-08-31T11:17:29,199.4661017
2015-08-31T11:18:20,199.4745763
2015-08-31T11:18:27,199.5338983
2015-08-31T11:19:20,199.9830508
2015-08-31T11:19:26,200.0338983
2015-08-31T11:19:29,199.5119867
2015-08-31T11:20:19,199.480672
2015-08-31T11:20:27,199.5532263
2015-08-31T11:21:20,199
2015-08-31T11:21:24,205
2015-08-31T11:21:26,205
2015-08-31T11:22:19,205
2015-08-31T11:22:28,205
2015-08-31T11:22:29,205
2015-08-31T11:22:54,205
2015-08-31T11:23:20,205
2015-08-31T11:23:27,205
2015-08-31T11:24:19,205
2015-08-31T11:24:26,205
2015-08-31T11:25:21,205
2015-08-31T11:25:26,204.984512
2015-08-31T11:26:19,204.9830508
2015-08-31T11:26:20,204
2015-08-31T11:26:24,201
2015-08-31T11:27:19,201
2015-08-31T11:27:20,201
2015-08-31T11:27:24,200.2
2015-08-31T11:27:25,197
2015-08-31T11:28:19,197
2015-08-31T11:28:20,197
2015-08-31T11:28:24,194
2015-08-31T11:29:20,194.6818182
2015-08-31T11:29:24,194.6590909
2015-08-31T11:30:19,194.8383621
2015-08-31T11:31:20,195
2015-08-31T11:31:25,196.8333333
2015-08-31T11:31:57,195.7666667
2015-08-31T11:32:20,197
2015-08-31T11:32:25,201
2015-08-31T11:33:20,205.0677966
2015-08-31T11:33:24,205
2015-08-31T11:33:28,204.1186441
2015-08-31T11:34:20,204.0508475
2015-08-31T11:34:26,203.9491525
2015-08-31T11:35:20,203.0338983
2015-08-31T11:35:25,202.9491525
2015-08-31T11:35:27,201.0508475
2015-08-31T11:35:55,201.0254237
2015-08-31T11:37:19,201.0169492
2015-08-31T11:37:20,206
2015-08-31T11:37:24,203
2015-08-31T11:37:26,200.0340909
2015-08-31T11:38:19,200.9375
2015-08-31T11:38:24,201.0227273
2015-08-31T11:38:26,201.9431818
2015-08-31T11:38:55,201.4488636
2015-08-31T11:39:20,201.9772727
2015-08-31T11:39:24,202.0454545
2015-08-31T11:40:19,202.0089286
2015-08-31T11:40:20,200
2015-08-31T11:43:54,200.5860231
2015-08-31T11:44:19,205.602381
2015-08-31T11:44:24,205.447619
2015-08-31T11:45:20,203.7142857
2015-08-31T11:45:26,203.5285714
2015-08-31T11:46:20,201.8571429
2015-08-31T11:46:24,201.7333333
2015-08-31T11:47:19,201.9345238
2015-08-31T11:47:20,213
2015-08-31T11:47:28,211.1189076
2015-08-31T11:48:55,211.0895942
2015-08-31T11:49:19,210.9833333
2015-08-31T11:49:26,211.1
2015-08-31T11:50:20,212
2015-08-31T11:50:26,212.1
2015-08-31T11:51:19,212.9833333
2015-08-31T11:51:20,209
2015-08-31T11:51:24,205
2015-08-31T11:51:28,205
2015-08-31T11:52:19,205
2015-08-31T11:52:27,205
2015-08-31T11:53:27,205
2015-08-31T11:53:54,205
2015-08-31T11:53:55,205
2015-08-31T11:56:19,205
2015-08-31T11:56:20,205
2015-08-31T11:56:24,209.8717949
2015-08-31T11:57:19,208.1089744
2015-08-31T11:57:26,207.8846154
2015-08-31T11:58:55,207.9081197
2015-08-31T11:58:56,210
2015-08-31T12:00:19,209.4068627
2015-08-31T12:00:25,209.4362745
2015-08-31T12:01:19,209.7009804
2015-08-31T12:01:25,209.7303922
2015-08-31T12:02:19,209.995098
2015-08-31T12:02:20,209
2015-08-31T12:02:24,207.1333333
2015-08-31T12:02:27,208.8666667
2015-08-31T12:03:19,208.9666667
2015-08-31T12:03:20,207
2015-08-31T12:03:26,204
2015-08-31T12:03:55,203.2181874
2015-08-31T12:05:19,202.9482759
2015-08-31T12:05:29,203.1206897
2015-08-31T12:06:20,201
2015-08-31T12:06:24,202.8666667
2015-08-31T12:07:20,203
2015-08-31T12:07:26,206
2015-08-31T12:07:27,206
2015-08-31T12:08:19,206
2015-08-31T12:08:20,206
2015-08-31T12:08:24,207.6666667
2015-08-31T12:08:26,211
2015-08-31T12:08:55,211
2015-08-31T12:09:19,211
2015-08-31T12:09:20,211
2015-08-31T12:09:27,218
2015-08-31T12:09:28,218
2015-08-31T12:09:56,218
2015-08-31T12:10:20,218
2015-08-31T12:10:26,224
2015-08-31T12:11:20,224
2015-08-31T12:11:27,228
2015-08-31T12:11:28,228
2015-08-31T12:12:19,228
2015-08-31T12:12:25,228
2015-08-31T12:12:29,228
2015-08-31T12:13:20,228
2015-08-31T12:13:27,228
2015-08-31T12:14:19,228
2015-08-31T12:14:20,228
2015-08-31T12:14:24,226
2015-08-31T12:14:28,224
2015-08-31T12:14:55,223.9675245
2015-08-31T12:14:57,223.5291051
2015-08-31T12:15:19,222.9083801
2015-08-31T12:17:20,222.4482759
2015-08-31T12:17:28,222.6551724
2015-08-31T12:18:20,218
2015-08-31T12:18:27,218.8833333
2015-08-31T12:19:20,219
2015-08-31T12:19:25,219.6666667
2015-08-31T12:19:26,223
2015-08-31T12:20:19,223
2015-08-31T12:20:20,223
2015-08-31T12:20:24,224.3333333
2015-08-31T12:20:26,227
2015-08-31T12:20:27,227
2015-08-31T12:21:19,227
2015-08-31T12:21:20,227
2015-08-31T12:21:26,227.5714286
2015-08-31T12:21:27,231
2015-08-31T12:21:28,229.9516412
2015-08-31T12:22:29,229.9473868
2015-08-31T12:23:19,229.9421965
2015-08-31T12:23:26,230.0635838
2015-08-31T12:23:28,230.9479769
2015-08-31T12:24:19,230.982659
2015-08-31T12:24:20,228
2015-08-31T12:24:24,225.6666667
2015-08-31T12:24:26,221
2015-08-31T12:25:19,221
2015-08-31T12:25:20,221
2015-08-31T12:25:28,212
2015-08-31T12:26:19,212
2015-08-31T12:26:20,212
2015-08-31T12:26:24,209.6666667
2015-08-31T12:26:26,205
2015-08-31T12:26:28,205
2015-08-31T12:27:19,205
2015-08-31T12:27:20,205
2015-08-31T12:27:28,200
2015-08-31T12:29:19,200.7093023
2015-08-31T12:29:26,200.627907
2015-08-31T12:29:54,200.6977821
2015-08-31T12:29:58,201.1869078
2015-08-31T12:30:20,202
2015-08-31T12:30:24,203.3333333
2015-08-31T12:30:26,206
2015-08-31T12:31:20,206
2015-08-31T12:31:24,208
2015-08-31T12:31:26,212
2015-08-31T12:31:28,212
2015-08-31T12:32:19,212
2015-08-31T12:32:20,212
2015-08-31T12:32:27,212.625
2015-08-31T12:32:28,217
2015-08-31T12:34:19,215.4353448
2015-08-31T12:34:25,215.512931
2015-08-31T12:34:27,216.1853448
2015-08-31T12:35:19,216.2112069
2015-08-31T12:35:24,216.2758621
2015-08-31T12:35:28,214.1625616
2015-08-31T12:36:20,214
2015-08-31T12:36:25,213
2015-08-31T12:36:26,208
2015-08-31T12:36:29,208
2015-08-31T12:37:21,208
2015-08-31T12:37:25,204
2015-08-31T12:37:29,204
2015-08-31T12:37:54,204
2015-08-31T12:38:20,204
2015-08-31T12:38:26,201
2015-08-31T12:39:20,202.0526316
2015-08-31T12:39:26,201.9473684
2015-08-31T12:40:19,201.0175439
2015-08-31T12:40:20,203
2015-08-31T12:40:24,206
2015-08-31T12:40:25,206
2015-08-31T12:41:19,206
2015-08-31T12:41:20,206
2015-08-31T12:41:24,210
2015-08-31T12:42:20,210
2015-08-31T12:42:21,210
2015-08-31T12:42:24,217
2015-08-31T12:42:25,215.0112994
2015-08-31T12:44:20,216.3107345
2015-08-31T12:44:27,216.3898305
2015-08-31T12:45:20,216.9887006
2015-08-31T12:45:21,215
2015-08-31T12:45:24,213.1
2015-08-31T12:45:55,213.9333333
2015-08-31T12:46:20,214.9666667
2015-08-31T12:46:21,213
2015-08-31T12:46:24,207
2015-08-31T12:46:25,207
2015-08-31T12:46:28,207
2015-08-31T12:47:20,207
2015-08-31T12:47:21,207
2015-08-31T12:47:25,201
2015-08-31T12:47:26,201
2015-08-31T12:49:20,201
2015-08-31T12:49:24,201
2015-08-31T12:49:28,201
2015-08-31T12:49:55,201
2015-08-31T12:50:20,201
2015-08-31T12:50:26,202.8
2015-08-31T12:50:55,202
2015-08-31T12:51:19,201.0333333
2015-08-31T12:51:20,203
2015-08-31T12:51:24,204.3333333
2015-08-31T12:51:26,207
2015-08-31T12:52:19,207
2015-08-31T12:52:20,207
2015-08-31T12:52:24,212
2015-08-31T12:53:20,212
2015-08-31T12:53:21,212
2015-08-31T12:53:25,217
2015-08-31T12:53:26,214.3
2015-08-31T12:54:20,214.25
2015-08-31T12:54:25,214.3636364
2015-08-31T12:55:20,215.6136364
2015-08-31T12:55:25,215.7272727
2015-08-31T12:56:20,216.9772727
2015-08-31T12:56:21,213
2015-08-31T12:56:24,208
2015-08-31T12:56:26,208
2015-08-31T12:57:20,208
2015-08-31T12:57:21,208
2015-08-31T12:57:24,205.6
2015-08-31T12:57:26,202
2015-08-31T12:58:20,202
2015-08-31T12:58:25,199
2015-08-31T12:59:20,201.75
2015-08-31T12:59:25,201.6363636
2015-08-31T13:00:20,200.3863636
2015-08-31T13:00:26,200.25
2015-08-31T13:01:20,199.0227273
2015-08-31T13:01:21,203
2015-08-31T13:01:24,207
2015-08-31T13:01:28,207
2015-08-31T13:01:55,207
2015-08-31T13:02:20,207
2015-08-31T13:02:24,213
2015-08-31T13:02:25,213
2015-08-31T13:02:26,213
2015-08-31T13:02:29,213
2015-08-31T13:03:21,213
2015-08-31T13:03:27,217
2015-08-31T13:04:20,216.4649123
2015-08-31T13:04:25,216.5087719
2015-08-31T13:05:20,216.9912281
2015-08-31T13:05:21,216
2015-08-31T13:05:25,215.2
2015-08-31T13:05:26,212
2015-08-31T13:05:28,212
2015-08-31T13:06:20,212
2015-08-31T13:06:24,210.5
2015-08-31T13:06:28,209
2015-08-31T13:06:30,209
2015-08-31T13:07:20,209
2015-08-31T13:07:27,208.375
2015-08-31T13:07:28,204
2015-08-31T13:08:20,204
2015-08-31T13:08:24,203
2015-08-31T13:08:26,201
2015-08-31T13:08:27,201
2015-08-31T13:09:20,201
2015-08-31T13:09:25,202.4285714
2015-08-31T13:09:27,206
2015-08-31T13:10:20,207.0701754
2015-08-31T13:10:24,207
2015-08-31T13:11:20,206.0175439
2015-08-31T13:11:21,208
2015-08-31T13:11:27,208.75
2015-08-31T13:11:29,211
2015-08-31T13:11:54,211
2015-08-31T13:12:20,211
2015-08-31T13:12:24,213.5714286
2015-08-31T13:12:27,217
2015-08-31T13:13:20,217
2015-08-31T13:13:27,220
2015-08-31T13:14:19,217.8965517
2015-08-31T13:14:24,217.9827586
2015-08-31T13:15:20,218.9482759
2015-08-31T13:15:25,219.0344828
2015-08-31T13:16:20,218.9981527
2015-08-31T13:16:21,217
2015-08-31T13:16:28,214
2015-08-31T13:16:55,214
2015-08-31T13:17:21,214
2015-08-31T13:17:27,213.5714286
2015-08-31T13:17:28,211
2015-08-31T13:18:25,211.171304
2015-08-31T13:19:20,211.3488372
2015-08-31T13:19:26,211.3139535
2015-08-31T13:19:28,211.9745909
2015-08-31T13:19:55,211.6315676
2015-08-31T13:20:20,212
2015-08-31T13:20:24,213.7142857
2015-08-31T13:20:27,216
2015-08-31T13:21:20,216
2015-08-31T13:21:21,216
2015-08-31T13:21:25,217.7142857
2015-08-31T13:21:28,220
2015-08-31T13:22:20,220
2015-08-31T13:22:21,220
2015-08-31T13:22:27,220.5714286
2015-08-31T13:22:28,224
2015-08-31T13:23:20,224
2015-08-31T13:23:21,224
2015-08-31T13:23:24,226.5
2015-08-31T13:23:27,229
2015-08-31T13:23:58,229
2015-08-31T13:23:59,229
2015-08-31T13:24:20,229
2015-08-31T13:24:24,229
2015-08-31T13:24:26,229
2015-08-31T13:24:28,229
2015-08-31T13:25:20,229
2015-08-31T13:25:21,229
2015-08-31T13:25:25,228.4
2015-08-31T13:25:26,226
2015-08-31T13:26:20,226
2015-08-31T13:26:26,221
2015-08-31T13:26:27,221
2015-08-31T13:27:20,221
2015-08-31T13:27:24,218
2015-08-31T13:27:28,215
2015-08-31T13:28:19,215
2015-08-31T13:28:20,215
2015-08-31T13:28:27,213.8888889
2015-08-31T13:28:29,210
2015-08-31T13:30:19,210.3567251
2015-08-31T13:30:25,210.3216374
2015-08-31T13:31:20,211
2015-08-31T13:31:57,216.075
2015-08-31T13:35:20,217
2015-08-31T13:35:27,213
2015-08-31T13:36:19,213
2015-08-31T13:36:20,213
2015-08-31T13:36:26,211.7142857
2015-08-31T13:36:27,204
2015-08-31T13:37:20,204
2015-08-31T13:37:26,194
2015-08-31T13:38:19,194
2015-08-31T13:38:20,194
2015-08-31T13:38:25,192.5
2015-08-31T13:38:26,185
2015-08-31T13:39:20,185
2015-08-31T13:39:27,179
2015-08-31T13:41:19,179
2015-08-31T13:41:20,179
2015-08-31T13:41:25,181.25
2015-08-31T13:41:28,185
2015-08-31T13:42:19,185
2015-08-31T13:42:20,185
2015-08-31T13:42:25,192
2015-08-31T13:42:27,192
2015-08-31T13:42:55,192
2015-08-31T13:43:19,192
2015-08-31T13:43:20,192
2015-08-31T13:43:24,201
2015-08-31T13:43:25,201
2015-08-31T13:44:19,201
2015-08-31T13:44:20,201
2015-08-31T13:44:24,202.8
2015-08-31T13:44:25,210
2015-08-31T13:45:20,210
2015-08-31T13:45:24,215
2015-08-31T13:46:19,215
2015-08-31T13:46:20,215
2015-08-31T13:46:26,218
2015-08-31T13:46:27,217.9826114
2015-08-31T13:47:20,217.9825296
2015-08-31T13:48:19,217.9824561
2015-08-31T13:48:20,216
2015-08-31T13:48:24,214.6666667
2015-08-31T13:48:26,212
2015-08-31T13:49:19,212
2015-08-31T13:49:20,212
2015-08-31T13:49:25,207
2015-08-31T13:50:20,207
2015-08-31T13:50:24,204
2015-08-31T13:50:25,204.5195505
2015-08-31T13:51:20,204.5289969
2015-08-31T13:52:20,205.0227273
2015-08-31T13:52:26,204.9204545
2015-08-31T13:52:55,204.4261364
2015-08-31T13:53:20,207
2015-08-31T13:53:27,207.0293785
2015-08-31T13:53:55,207.0312038
2015-08-31T13:54:19,207.0333333
2015-08-31T13:54:20,209
2015-08-31T13:54:26,209.8571429
2015-08-31T13:54:27,215
2015-08-31T13:55:19,215
2015-08-31T13:55:20,215
2015-08-31T13:55:24,216.3333333
2015-08-31T13:55:26,219
2015-08-31T13:56:24,218.2478632
2015-08-31T13:56:59,218.3974359
2015-08-31T13:57:19,218.0563739
2015-08-31T13:59:20,218
2015-08-31T14:00:19,217.9666667
